employee_id,full_name,age,gender,department,job_title,seniority_level,primary_skill,experience,start_working_date,availability,workload_percent,location,email,phone,employment_type,salary_usd,performance_rating,certifications,manager_id,primary_language,status
E00116,Kimberly Crosby MD,25,Female,Software Engineering,Junior Software Engineer,Junior,Node.js,2,2024-08-05,80,20,Khulna,kimberly.md@blueharbortech.com,+880197362266,Full-time,33247,4.1,CKA,E01605,English,Available
E00117,Mr. Victor Baker,37,Male,IT Support,Lead Help Desk Engineer,Lead,Cybersecurity,15,2024-11-26,10,90,Rajshahi,mr.baker@nexora.io,+880167147859,Full-time,144505,4.0,PMP,,"English, Arabic",Allocated
E00118,Jessica Chandler,30,Female,Product,Business Analyst,Mid,Data Analysis,6,2026-02-16,20,80,Dubai,jessica.chandler@catalystgrid.com,+971504125286,Full-time,70524,3.5,,E02313,"English, Arabic",Partially Available
E00119,Lisa Dixon,31,Female,Product,Technical Product Manager,Mid,Git,7,2023-03-23,70,30,Khulna,lisa.dixon@blueharbortech.com,+880192368876,Full-time,53513,4.5,AWS SAA; ITIL Foundation,E00947,"English, Malay",Available
E00120,Kenneth Scott,32,Male,DevOps,Senior Infrastructure Engineer,Senior,Go,10,2025-12-04,40,60,Rajshahi,kenneth.scott@blueharbortech.com,+880168819148,Full-time,104023,4.3,CompTIA Security+; ITIL Foundation,E01047,"English, Bangla, Hindi",Partially Available
E00121,April Frost,32,Female,QA,Senior Quality Analyst,Senior,Automation Testing,9,2025-04-03,40,60,Dubai,april.frost@nexora.io,+971501339596,Full-time,107844,4.4,Azure AZ-900; ITIL Foundation,E01758,Hindi,Partially Available
E00122,Michelle Harmon,37,Female,Product,Senior Product Analyst,Senior,Git,10,2022-12-21,40,60,Sylhet,michelle.harmon@altaviewsystems.com,+880138126042,Contract,122534,3.6,,E01243,Hindi,Partially Available
E00123,Helen Jones,39,Female,Data Science,Senior ML Engineer,Senior,Data Science,11,2022-06-28,70,30,Khulna,helen.jones@meridianshift.ai,+880196845775,Contract,97949,4.6,Azure AZ-900,E01803,English,Available
E00124,Gary Edwards,36,Male,Security,Senior Security Engineer,Senior,Linux,9,2017-09-17,40,60,Kuala Lumpur,gary.edwards@blueharbortech.com,+60129297500,Full-time,114159,3.4,ISTQB; Oracle Java SE,E01123,Bangla,Partially Available
E00125,Nathan Evans,36,Male,Product,Senior Product Manager,Senior,UI/UX Design,12,2021-12-13,40,60,Pune,nathan.evans@blueharbortech.com,+91965415206,Full-time,95418,4.3,Azure AZ-900; Scrum Master,E00267,"English, Hindi",Partially Available
E00126,Jennifer Powell,34,Female,IT Support,Senior Help Desk Engineer,Senior,Azure,11,2017-01-05,80,20,Rajshahi,jennifer.powell@catalystgrid.com,+880165162713,Full-time,129563,5.0,AWS SAA,E01510,"English, Arabic",Available
E00127,Bethany Fisher,32,Female,Software Engineering,Senior Software Engineer,Senior,JavaScript,8,2021-04-17,80,20,Khulna,bethany.fisher@blueharbortech.com,+880192753269,Full-time,121915,3.6,,E01354,"English, Malay",Available
E00128,Michael Orr,28,Male,Security,Junior Security Engineer,Junior,Azure,0,2020-12-10,10,90,Hyderabad,michael.orr@blueharbortech.com,+91979404389,Full-time,44131,3.7,CompTIA Security+,E02318,"English, Bangla",Allocated
E00129,Eric Kelley,33,Male,IT Support,IT Support Engineer,Mid,AWS,4,2021-04-30,80,20,Chattogram,eric.kelley@catalystgrid.com,+880189658271,Contract,50790,4.0,CKA; Google Cloud ACE; ISTQB,E00531,English,Available
E00130,Donna Jordan,28,Female,Product,Junior Product Analyst,Junior,SQL,0,2022-09-07,60,40,Sylhet,donna.jordan@meridianshift.ai,+880134141832,Full-time,30700,3.8,Google Cloud ACE; Oracle Java SE,E01754,"English, Bangla, Hindi",Available
E00131,Matthew Marshall,34,Male,DevOps,Senior DevOps Engineer,Senior,Cybersecurity,9,2017-08-26,90,10,Rajshahi,matthew.marshall@nexora.io,+880162102027,Full-time,132900,3.3,,E02384,"English, Bangla, Hindi",Available
E00132,Cindy Kennedy,33,Female,QA,Senior Test Automation Engineer,Senior,Automation Testing,7,2025-03-22,40,60,Chattogram,cindy.kennedy@altaviewsystems.com,+880189177850,Full-time,119331,4.0,,E02487,"English, Malay",Partially Available
E00133,Rebecca Jackson,23,Female,Security,Junior Application Security Engineer,Junior,AWS,0,2019-07-25,0,100,Remote,rebecca.jackson@nexora.io,+44772086353,Full-time,51458,3.5,Google Cloud ACE,E00155,"English, Arabic",Allocated
E00134,Jose Schultz,33,Male,Security,Security Engineer,Mid,Linux,3,2024-07-20,10,90,Dhaka,jose.schultz@nexora.io,+880171870534,Full-time,88480,4.2,ISTQB; Scrum Master,E01961,"English, Hindi",Allocated
E00135,Sabrina Potter,31,Female,IT Support,Support Specialist,Mid,AWS,6,2025-03-20,60,40,Kuala Lumpur,sabrina.potter@blueharbortech.com,+60125050641,Full-time,51566,3.6,,E01678,"English, Bangla",Available
E00136,Courtney Gonzalez,27,Female,QA,Junior Quality Analyst,Junior,Java,1,2018-01-17,50,50,Dhaka,courtney.gonzalez@meridianshift.ai,+880176199062,Intern,19511,4.7,Azure AZ-900; CompTIA Security+; Google Cloud ACE,E02184,"English, Bangla",Partially Available
E00137,David Alvarez,38,Male,Data Science,Senior Data Engineer,Senior,PostgreSQL,11,2020-07-26,90,10,Pune,david.alvarez@blueharbortech.com,+91962775618,Full-time,100141,3.6,,E02091,"English, Bangla, Hindi",Available
E00138,Benjamin Perry,23,Male,Operations,Junior Delivery Coordinator,Junior,Data Analysis,0,2018-10-08,30,70,Dubai,benjamin.perry@catalystgrid.com,+971503568044,Full-time,38741,3.9,,E00343,Hindi,Partially Available
E00139,Cory Horton,32,Male,Software Engineering,Full Stack Engineer,Mid,Python,7,2018-01-23,0,100,Pune,cory.horton@nexora.io,+91966519941,Full-time,64567,4.4,,E02304,English,Allocated
E00140,John Douglas,27,Non-binary,Operations,Junior Program Coordinator,Junior,Linux,0,2018-05-17,60,40,Dhaka,john.douglas@blueharbortech.com,+880176253244,Contract,44257,3.4,,E02429,"English, Malay",Available
E00141,Paul Carrillo,31,Male,Security,Junior Application Security Engineer,Junior,AWS,3,2023-03-06,60,40,Pune,paul.carrillo@meridianshift.ai,+91968065787,Full-time,42535,4.1,Oracle Java SE; PMP,E00046,"English, Bangla, Hindi",Available
E00142,Jeffery Thompson,30,Male,Security,GRC Analyst,Mid,Linux,3,2023-09-12,80,20,Rajshahi,jeffery.thompson@nexora.io,+880161334803,Full-time,81424,4.6,Google Cloud ACE; PMP,E01940,"English, Arabic",Available
E00143,Kelly Williams,37,Female,Data Science,Senior ML Engineer,Senior,Data Analysis,10,2026-01-16,90,10,Remote,kelly.williams@nexora.io,+44773784270,Full-time,129936,3.3,,E00318,Bangla,Available
E00144,Sarah Bryant,33,Female,Software Engineering,Senior Software Engineer,Senior,PostgreSQL,6,2023-11-21,0,100,Rajshahi,sarah.bryant@blueharbortech.com,+880162185156,Full-time,86436,4.1,,E00444,Bangla,Allocated
E00145,Michael Travis,35,Male,Data Science,ML Engineer,Mid,Data Analysis,6,2024-04-13,30,70,Bengaluru,michael.travis@catalystgrid.com,+91984220969,Full-time,96597,4.1,CKA; Scrum Master,E02016,English,Partially Available
E00146,Travis Vance,30,Male,Software Engineering,Platform Engineer,Mid,Git,7,2022-07-26,50,50,Khulna,travis.vance@blueharbortech.com,+880195704331,Full-time,61002,4.4,Azure AZ-900,E01771,"English, Bangla, Hindi",Partially Available
E00147,Michelle Wagner,31,Female,Data Science,Junior Data Scientist,Junior,AWS,3,2018-11-13,60,40,Hyderabad,michelle.wagner@altaviewsystems.com,+91972710405,Full-time,39323,3.4,CompTIA Security+; PMP,E01947,"English, Hindi",Available
E00148,Joshua Merritt,24,Male,Operations,Junior PMO Specialist,Junior,Data Analysis,1,2023-02-19,60,40,Chattogram,joshua.merritt@meridianshift.ai,+880186201533,Part-time,49418,3.4,,E00364,"English, Arabic",Available
E00149,John Green,33,Male,Design,Senior Product Designer,Senior,UI/UX Design,8,2018-01-28,0,100,Dhaka,john.green@meridianshift.ai,+880171497310,Full-time,108647,4.2,,E01091,"English, Bangla",Allocated
E00150,Marcia Cannon,29,Female,Software Engineering,Software Engineer,Mid,JavaScript,3,2025-10-20,80,20,Hyderabad,marcia.cannon@altaviewsystems.com,+91976527047,Full-time,75396,4.1,,E01986,"English, Malay",Available
E00151,Mark Hill,34,Male,Data Science,Senior Data Scientist,Senior,Machine Learning,11,2017-12-18,80,20,Dubai,mark.hill@meridianshift.ai,+971508793741,Full-time,96996,4.1,CKA; Oracle Java SE,E00844,"English, Arabic",Available
E00152,Justin Nelson,41,Non-binary,Security,Senior Application Security Engineer,Senior,DevOps,12,2018-12-10,60,40,Khulna,justin.nelson@blueharbortech.com,+880199451168,Full-time,98135,4.2,CKA; Google Cloud ACE; PMP,E01143,"English, Arabic",Available
E00153,Joshua Taylor,36,Male,QA,Senior Quality Analyst,Senior,Python,6,2025-10-07,90,10,Hyderabad,joshua.taylor@blueharbortech.com,+91979148564,Part-time,123186,3.7,Azure AZ-900; CompTIA Security+,E01234,"English, Arabic",Available
E00154,Melissa Mccarthy,33,Female,Design,Interaction Designer,Mid,UI/UX Design,5,2018-08-13,60,40,Singapore,melissa.mccarthy@meridianshift.ai,+6594505444,Full-time,71724,4.1,AWS SAA; ITIL Foundation,E00886,"English, Malay",Available
E00155,Jason Daniels,40,Male,Security,Senior Application Security Engineer,Senior,Git,11,2025-09-06,10,90,Bengaluru,jason.daniels@catalystgrid.com,+91987850821,Full-time,105316,4.1,CKA,E00539,"English, Hindi",Allocated
E00156,Daniel Fisher,26,Male,IT Support,IT Support Engineer,Mid,Git,4,2019-10-19,50,50,Dhaka,daniel.fisher@blueharbortech.com,+880170357972,Full-time,80423,3.7,Azure AZ-900,E01647,"English, Malay",Partially Available
E00157,Kevin Dominguez,28,Male,Product,Product Analyst,Mid,UI/UX Design,5,2020-03-13,30,70,Dhaka,kevin.dominguez@catalystgrid.com,+880178007229,Contract,64752,4.8,CKA; Scrum Master,E01707,English,Partially Available
E00158,Pamela James,37,Female,Software Engineering,Senior Frontend Engineer,Senior,Django,11,2021-10-02,70,30,Hyderabad,pamela.james@altaviewsystems.com,+91979108589,Full-time,104801,4.2,CKA; CompTIA Security+,E00755,"English, Hindi",Available
E00159,Heather Molina,29,Female,Data Science,Junior Data Scientist,Junior,Machine Learning,2,2020-02-09,20,80,Sylhet,heather.molina@altaviewsystems.com,+880135207446,Full-time,52950,3.5,AWS SAA; CKA,E02374,"English, Arabic",Partially Available
E00160,Tiffany Barnes,31,Female,DevOps,Junior Site Reliability Engineer,Junior,Go,1,2024-02-28,40,60,Pune,tiffany.barnes@altaviewsystems.com,+91964172482,Full-time,41570,4.3,Google Cloud ACE; Oracle Java SE,E02437,"English, Bangla, Hindi",Partially Available
E00161,Joshua Morrison,30,Male,Design,Junior UX Designer,Junior,React,2,2025-11-03,10,90,Bengaluru,joshua.morrison@altaviewsystems.com,+91989991738,Contract,43418,3.6,,E01324,Bangla,Allocated
E00162,Daniel Graham,28,Male,Security,Cloud Security Analyst,Mid,AWS,4,2019-04-01,50,50,Bengaluru,daniel.graham@meridianshift.ai,+91982500743,Full-time,69819,4.4,ISTQB; ITIL Foundation,E00042,Hindi,Partially Available
E00163,Matthew Shelton,31,Non-binary,Product,Junior Product Manager,Junior,Data Analysis,3,2021-07-11,80,20,Hyderabad,matthew.shelton@nexora.io,+91978300335,Full-time,34534,4.5,AWS SAA; ISTQB,E02208,"English, Hindi",Available
E00164,Christopher Mcdonald,25,Male,Software Engineering,Platform Engineer,Mid,PostgreSQL,3,2020-05-06,60,40,Sylhet,christopher.mcdonald@catalystgrid.com,+880135326033,Full-time,58768,3.6,ITIL Foundation,E01397,Hindi,Available
E00165,Marcus Johnson,24,Male,Software Engineering,Junior Platform Engineer,Junior,Java,2,2021-03-17,90,10,Dubai,marcus.johnson@catalystgrid.com,+971501676184,Full-time,29571,4.4,AWS SAA; CompTIA Security+,E02420,"English, Malay",Available
E00166,Kristy Johnson,30,Female,IT Support,Junior IT Support Engineer,Junior,AWS,0,2020-01-11,80,20,Singapore,kristy.johnson@meridianshift.ai,+6591173934,Full-time,51552,4.2,Scrum Master,E00910,"English, Bangla",Available
E00167,Chad Murray,31,Male,Data Science,ML Engineer,Mid,SQL,6,2024-09-19,10,90,Pune,chad.murray@nexora.io,+91968114374,Full-time,95627,4.4,Azure AZ-900; Google Cloud ACE,E01540,"English, Hindi",Allocated
E00168,James Lewis,29,Male,QA,Junior SDET,Junior,JavaScript,2,2025-12-28,0,100,Dubai,james.lewis@nexora.io,+971505794155,Contract,28316,4.9,Google Cloud ACE; ISTQB,E01483,Hindi,Allocated
E00169,Paige Gray,35,Female,Software Engineering,Full Stack Engineer,Mid,Angular,6,2025-12-21,0,100,Hyderabad,paige.gray@nexora.io,+91979797296,Full-time,60446,3.9,,E01226,"English, Bangla, Hindi",Allocated
E00170,Ronnie King,32,Male,Product,Senior Product Analyst,Senior,Data Analysis,9,2021-08-12,80,20,Pune,ronnie.king@altaviewsystems.com,+91965889163,Full-time,135300,3.7,CompTIA Security+; PMP,E00365,"English, Malay",Available
E00171,Alec Ryan,42,Male,Data Science,Senior Data Engineer,Senior,Docker,12,2023-11-16,70,30,Dhaka,alec.ryan@catalystgrid.com,+880177535408,Full-time,149978,3.6,,E00292,"English, Bangla",Available
E00172,Mr. Matthew Harrington DDS,35,Male,QA,SDET,Mid,Java,6,2017-12-27,0,100,Pune,mr.dds@meridianshift.ai,+91968801994,Full-time,56726,3.6,AWS SAA,E01646,"English, Bangla",Allocated
E00173,Tiffany Gonzalez,28,Female,Design,Product Designer,Mid,React,3,2022-02-05,50,50,Bengaluru,tiffany.gonzalez@catalystgrid.com,+91983055488,Full-time,79657,4.0,,E01929,"English, Bangla, Hindi",Partially Available
E00174,Christian Martinez,26,Male,IT Support,Junior Systems Administrator,Junior,Azure,3,2019-11-08,70,30,Singapore,christian.martinez@meridianshift.ai,+6595160917,Full-time,53605,4.2,,E02062,"English, Malay",Available
E00175,Kristy Robinson,39,Female,Design,Lead UX Designer,Lead,React,9,2025-04-04,80,20,Dhaka,kristy.robinson@catalystgrid.com,+880171699586,Intern,24797,4.1,CompTIA Security+; Google Cloud ACE; Oracle Java SE,,"English, Arabic",Available
E00176,Randall Jackson,40,Male,Operations,Lead PMO Specialist,Lead,SQL,14,2022-01-29,80,20,Khulna,randall.jackson@catalystgrid.com,+880193394522,Full-time,161144,4.4,Oracle Java SE; PMP,,"English, Bangla, Hindi",Available
E00177,Nicole Wilson,39,Female,IT Support,Senior Help Desk Engineer,Senior,Linux,11,2024-07-24,0,100,Remote,nicole.wilson@altaviewsystems.com,+44776200342,Full-time,119257,4.0,,E00472,"English, Hindi",Allocated
E00178,Vincent Rodriguez,27,Male,Design,Junior UI Designer,Junior,JavaScript,2,2025-06-14,80,20,Kuala Lumpur,vincent.rodriguez@nexora.io,+60123840666,Full-time,35350,4.7,CKA; Oracle Java SE,E00886,"English, Bangla, Hindi",Available
E00179,Emily Byrd,28,Female,Operations,Junior Delivery Coordinator,Junior,Git,3,2024-02-09,30,70,Remote,emily.byrd@catalystgrid.com,+44772281606,Full-time,37639,3.9,Azure AZ-900,E02232,"English, Hindi",Partially Available
E00180,Jennifer Espinoza,27,Female,QA,Junior Test Automation Engineer,Junior,Java,3,2017-06-13,90,10,Khulna,jennifer.espinoza@nexora.io,+880198515832,Full-time,49688,5.0,CompTIA Security+,E02353,Bangla,Available
E00181,Michael Burton,26,Male,Analytics,Junior Insights Analyst,Junior,Azure,1,2024-06-10,90,10,Bengaluru,michael.burton@blueharbortech.com,+91980157399,Full-time,45383,4.3,Oracle Java SE,E01464,"English, Bangla",Available
E00182,Patricia Jefferson,35,Female,Operations,Senior Delivery Coordinator,Senior,SQL,12,2021-04-30,80,20,Sylhet,patricia.jefferson@nexora.io,+880130435811,Full-time,137613,3.6,ITIL Foundation,E02401,Hindi,Available
E00183,Barbara Riggs,32,Female,Operations,Senior Operations Analyst,Senior,Linux,7,2024-09-08,10,90,Hyderabad,barbara.riggs@catalystgrid.com,+91975011024,Full-time,133948,3.5,AWS SAA; ITIL Foundation,E01675,Bangla,Allocated
E00184,Gregory Patterson,31,Male,Product,Junior Business Analyst,Junior,Data Analysis,3,2021-11-09,90,10,Bengaluru,gregory.patterson@nexora.io,+91981581449,Full-time,30072,4.2,AWS SAA; CompTIA Security+,E00564,Bangla,Available
E00185,Jonathan Peterson,38,Male,Data Science,Lead Data Engineer,Lead,AWS,9,2018-10-03,40,60,Kuala Lumpur,jonathan.peterson@meridianshift.ai,+60125088210,Full-time,146884,3.9,,,English,Partially Available
E00186,Samantha Garcia,30,Female,Product,Product Manager,Mid,UI/UX Design,5,2021-08-18,30,70,Dubai,samantha.garcia@blueharbortech.com,+971502908781,Full-time,66563,4.3,,E00664,"English, Hindi",Partially Available
E00187,Miss Sandra Zimmerman,33,Female,Design,UX Designer,Mid,React,6,2021-01-02,90,10,Khulna,miss.zimmerman@nexora.io,+880195949299,Full-time,54574,4.2,ISTQB; ITIL Foundation; Oracle Java SE,E00794,"English, Bangla, Hindi",Available
E00188,Morgan Sheppard,37,Female,Analytics,Lead Reporting Analyst,Lead,Data Analysis,12,2024-12-27,50,50,Remote,morgan.sheppard@altaviewsystems.com,+44774781291,Full-time,182908,4.0,ISTQB,,"English, Hindi",Partially Available
E00189,Rhonda Medina,23,Female,Security,Junior Application Security Engineer,Junior,Linux,0,2017-03-18,90,10,Kuala Lumpur,rhonda.medina@catalystgrid.com,+60122563942,Full-time,42971,3.6,ITIL Foundation; Oracle Java SE; Scrum Master,E01944,"English, Malay",Available
E00190,Jeffrey Simon,25,Male,QA,Junior Test Automation Engineer,Junior,Python,1,2025-06-29,90,10,Kuala Lumpur,jeffrey.simon@blueharbortech.com,+60125037314,Full-time,49607,3.3,Google Cloud ACE; ITIL Foundation,E01422,"English, Bangla, Hindi",Available
E00191,Sarah Rivas,36,Female,Software Engineering,Senior Platform Engineer,Senior,React,8,2022-04-08,80,20,Pune,sarah.rivas@altaviewsystems.com,+91969266591,Part-time,126521,3.8,Oracle Java SE; Scrum Master,E02304,"English, Hindi",Available
E00192,Sierra Sanchez,43,Female,DevOps,Lead Infrastructure Engineer,Lead,Kubernetes,14,2025-11-21,70,30,Pune,sierra.sanchez@catalystgrid.com,+91968432225,Full-time,149706,4.4,,,Bangla,Available
E00193,Lisa Gray,35,Female,Design,Product Designer,Mid,UI/UX Design,6,2022-05-17,30,70,Rajshahi,lisa.gray@meridianshift.ai,+880169228092,Full-time,52827,4.1,,E02014,English,Partially Available
E00194,Sarah White,40,Female,Software Engineering,Lead Platform Engineer,Lead,Django,18,2025-01-26,70,30,Remote,sarah.white@nexora.io,+44776929298,Intern,21937,3.4,Google Cloud ACE; ITIL Foundation; PMP,,"English, Hindi",Available
E00195,Robert Peterson,31,Male,Software Engineering,Senior Full Stack Engineer,Senior,Laravel,6,2021-03-30,20,80,Hyderabad,robert.peterson@blueharbortech.com,+91977990881,Full-time,124682,4.1,,E01958,Bangla,Partially Available
E00196,Meredith Hill,33,Female,QA,Junior QA Engineer,Junior,Automation Testing,3,2021-09-20,30,70,Bengaluru,meredith.hill@catalystgrid.com,+91985991624,Part-time,54289,4.2,CKA,E00132,"English, Malay",Partially Available
E00197,Travis Miller,45,Male,IT Support,Lead IT Support Engineer,Lead,Cybersecurity,17,2019-11-22,80,20,Rajshahi,travis.miller@nexora.io,+880163565126,Full-time,135444,3.6,CKA,,"English, Hindi",Available
E00198,Katherine Chang,31,Female,Data Science,Analytics Engineer,Mid,Data Analysis,6,2021-08-20,80,20,Kuala Lumpur,katherine.chang@blueharbortech.com,+60129562137,Full-time,94366,4.1,Scrum Master,E01747,Hindi,Available
E00199,Debbie Henry,29,Non-binary,Software Engineering,Frontend Engineer,Mid,Angular,7,2018-10-21,70,30,Hyderabad,debbie.henry@nexora.io,+91974351906,Contract,89337,4.0,Azure AZ-900,E00587,"English, Arabic",Available
E00200,Brandon Walker,33,Male,Product,Product Manager,Mid,Git,4,2021-12-04,30,70,Dhaka,brandon.walker@catalystgrid.com,+880173920530,Intern,12550,3.5,CompTIA Security+; Oracle Java SE,E00325,Hindi,Partially Available
E00201,Elizabeth Perkins,34,Female,Software Engineering,Full Stack Engineer,Mid,JavaScript,6,2023-07-29,80,20,Rajshahi,elizabeth.perkins@nexora.io,+880165439376,Full-time,68644,4.2,ISTQB; Oracle Java SE,E00970,English,Available
E00202,Kiara Coleman,33,Female,Data Science,Data Scientist,Mid,Deep Learning,7,2020-10-24,70,30,Chattogram,kiara.coleman@catalystgrid.com,+880185779071,Full-time,82712,4.3,PMP,E02435,"English, Hindi",Available
