project_id,project_name,employee_id,project_manager_name,department,client_name,project_type,start_date,end_date,team_size,priority,status,budget_usd,estimated_hours,progress_percent,methodology,risk_level,complexity_level,technology_stack,business_domain
P00120,Cobalt Ops Matrix 120,E01449,Patricia Ramos,QA,Vertex Manufacturing,Release Assurance Initiative,2024-07-02,2025-03-07,13,High,Active,747661,7046,67,Hybrid,Low,Medium,Python; Git; Testing; Automation Testing,Insurance
P00121,Summit Pilot Track 121,E01146,Travis Allen,IT Support,GreenLeaf Retail,Endpoint Management Program,2023-10-21,2024-06-23,20,High,On Hold,805139,10080,64,Scrum,Medium,Low,Azure; Git,Banking
P00122,Solstice Pilot Connect 122,E00596,Sherry Woods,Analytics,EduSpark Learning,Executive Dashboard Suite,2024-12-04,2025-05-21,19,High,Completed,954335,8075,100,Kanban,Low,Medium,Python; PostgreSQL; Data Analysis,Real Estate
P00123,Nimbus Point Console 123,E01014,William Graham,QA,TravelAxis,Test Automation Program,2024-06-21,2025-07-16,11,Medium,Active,278090,2684,16,Kanban,Medium,Medium,Python; Git; Automation Testing,Logistics
P00124,Atlas One Nexus 124,E01063,Rebekah Greene,IT Support,UrbanNest Realty,Endpoint Management Program,2025-09-07,2026-03-07,14,High,On Hold,381570,5082,49,Agile,Medium,Medium,SQL; Git,Telecom
P00125,Bluewave Stream Portal 125,E01616,Bruce Anderson,DevOps,FinGlobe Bank,CI/CD Modernization,2025-05-18,2025-12-15,6,High,Active,157679,1350,70,Hybrid,Medium,Medium,DevOps; Docker,Retail
P00126,Summit Pulse Hub 126,E00858,Kevin Holmes,DevOps,Harbor Telecom,Observability Platform,2025-07-01,2026-09-09,19,Medium,Active,555276,6479,12,Scrum,Low,Medium,Kubernetes; Git; Linux; Cybersecurity,Logistics
P00127,Radiant Stream Console 127,E02096,Peter Goodman,Security,NovaCare Health,Security Hardening Program,2024-12-27,2025-11-07,11,Medium,Planning,548097,6413,13,Hybrid,High,Low,DevOps; AWS; Linux; Cybersecurity,Banking
P00128,Evergreen Works Track 128,E02247,Shirley Kelly,Security,AgriSense,Identity & Access Upgrade,2023-07-28,2024-06-24,11,High,Completed,408583,3619,100,Kanban,Medium,Medium,DevOps; Docker; Cybersecurity,Logistics
P00129,Nimbus Hub Launch 129,E01605,Leslie Marquez,Software Engineering,GreenLeaf Retail,API Platform,2026-04-10,2027-07-27,18,Medium,Active,251883,4176,70,Scrum,Medium,Medium,Django; SQL; PostgreSQL; Go,Retail
P00130,Bluewave Forge Portal 130,E00152,Justin Nelson,Security,EduSpark Learning,Security Hardening Program,2025-10-22,2027-01-06,20,High,Active,881062,9100,87,Hybrid,Medium,Medium,AWS; Azure; Git; Linux; Cybersecurity,Banking
P00131,Harbor Point Insight 131,E01428,Adam Jordan,Product,AgriSense,Product Discovery Program,2025-10-31,2026-03-18,17,Critical,Completed,545266,7123,100,Scrum,Low,High,Data Analysis; Git; UI/UX Design,Telecom
P00132,Nimbus Spark Track 132,E01086,Paige Jackson,DevOps,EduSpark Learning,Cloud Migration,2023-01-15,2024-04-16,14,High,Active,503704,5362,16,Scrum,High,Medium,Azure; Git; Cybersecurity,Education
P00133,Solstice Grid Flow 133,E00569,Manuel Randall,Analytics,EduSpark Learning,Sales Analytics Platform,2024-07-01,2025-06-06,20,Critical,Completed,637872,9380,100,Scrum,Low,Medium,Python; PostgreSQL; MongoDB; Data Science; Git,Education
P00134,Orion Works Matrix 134,E00352,Mia Farrell,Software Engineering,Vertex Manufacturing,API Platform,2026-03-28,2027-06-18,8,Medium,Planning,269203,2544,14,Scrum,Medium,Medium,Java; PostgreSQL; Git,Logistics
P00135,Evergreen Works Matrix 135,E02275,Mark Reeves,IT Support,SkyRoute Logistics,Identity Rollout,2023-10-15,2024-10-19,19,Critical,Active,518232,6574,72,Kanban,Medium,Low,AWS; Azure; Linux; Cybersecurity,Real Estate
P00136,Pulse Scope Hub 136,E00060,Julie Daniel,Software Engineering,GreenLeaf Retail,ERP Modernization,2024-06-09,2025-01-23,14,Medium,Cancelled,509695,5096,74,Hybrid,Medium,Medium,React; Node.js; Django; PostgreSQL; Git,Education
P00137,Nova IQ Nexus 137,E02333,Alicia Buchanan,Data Science,GreenLeaf Retail,Fraud Detection Platform,2024-07-02,2025-07-12,20,Low,Active,1059553,10300,19,Agile,Low,Low,Python; MongoDB; Machine Learning; Deep Learning; Git,Logistics
P00138,Bluewave Prime Portal 138,E02067,Elizabeth Brock,Product,EduSpark Learning,Product Discovery Program,2024-04-09,2025-05-04,17,Low,Completed,477133,5559,100,Hybrid,High,Medium,SQL; Data Analysis; Git; UI/UX Design,Insurance
P00139,Vertex Flex Cloud 139,E02309,Bruce Lewis,Analytics,SkyRoute Logistics,Operational Reporting Program,2025-02-04,2025-07-20,12,High,Active,370347,4044,10,Hybrid,Medium,Medium,Python; SQL; MongoDB; Azure,Banking
P00140,Nova Point Launch 140,E00874,Melissa Blair,Security,UrbanNest Realty,SOC Enablement,2024-05-27,2025-06-27,20,High,Planning,384116,5180,12,Hybrid,High,Medium,Azure; Git; Linux,Manufacturing
P00141,Summit Pilot Matrix 141,E02428,Adam Willis,IT Support,NovaCare Health,IT Service Modernization,2025-10-21,2026-05-02,12,High,Active,742457,7200,82,Scrum,Medium,High,SQL; AWS; Azure; Git; Cybersecurity,Telecom
P00142,Helix Works Studio 142,E01886,Madeline Dalton,Security,FinGlobe Bank,SOC Enablement,2024-04-25,2025-09-13,8,Medium,Active,260334,3104,45,Scrum,Medium,Medium,DevOps; Azure; Git; Linux; Cybersecurity,Insurance
P00143,Crescent Ops Nexus 143,E01209,Laura Howard,Analytics,NovaCare Health,Sales Analytics Platform,2024-11-06,2026-01-27,8,Critical,Active,416335,4816,38,Agile,Medium,Medium,Python; SQL; MongoDB; Git,Manufacturing
P00144,Stratus Spark Flow 144,E00516,William Day,DevOps,BrightForge Media,CI/CD Modernization,2023-10-27,2024-10-31,5,Medium,Completed,230089,1670,100,Scrum,Medium,Medium,Docker; Git; Go,Healthcare
P00145,Summit Edge Core 145,E00270,Kathryn Lawrence,Product,EduSpark Learning,Partner Integration Hub,2026-04-06,2026-03-14,12,Medium,Completed,328892,6000,100,Hybrid,High,Medium,SQL; Data Analysis,Manufacturing
P00146,Summit IQ Track 146,E02288,Rebecca Vargas,Data Science,EduSpark Learning,Recommendation Engine,2024-05-26,2025-09-24,22,Low,Active,578238,8646,29,Hybrid,High,Low,PostgreSQL; MongoDB; Machine Learning; Deep Learning; Data Science,Healthcare
P00147,Radiant Prime Sync 147,E02444,Christina Thompson,Design,FinGlobe Bank,User Experience Refresh,2023-09-21,2025-02-23,20,High,Active,590674,8900,54,Kanban,High,Low,JavaScript; UI/UX Design,Travel
P00148,Radiant Grid Track 148,E01445,Tiffany Brown,Security,FinGlobe Bank,Identity & Access Upgrade,2023-09-24,2025-01-01,7,Medium,Active,191433,2261,88,Scrum,Medium,Low,Git; Linux; Cybersecurity,Education
P00149,Nimbus Sphere Nexus 149,E00993,Douglas Young,Software Engineering,Vertex Manufacturing,Mobile App,2023-02-06,2024-01-08,16,Medium,Active,363262,4096,33,Scrum,Low,Medium,Python; Java; Django; Flask; Git,Travel
P00150,Crescent Pulse Vision 150,E01944,Jaclyn Watson,Security,UrbanNest Realty,Security Hardening Program,2023-01-19,2024-06-19,18,High,Active,522691,5454,88,Hybrid,High,Low,DevOps; AWS; Git; Cybersecurity,Insurance
P00151,Helix IQ Beacon 151,E00941,Kelly Mccoy,Product,TravelAxis,Partner Integration Hub,2025-09-19,2026-04-15,12,Low,Active,656783,5916,39,Agile,High,Low,SQL; Data Analysis; Git; UI/UX Design,Banking
P00152,Atlas Grid Hub 152,E01937,Brandon Brown,IT Support,Harbor Telecom,Identity Rollout,2026-01-03,2026-12-06,20,Medium,Active,665751,8660,74,Hybrid,High,Medium,AWS; Azure; Cybersecurity,Banking
P00153,Vertex IQ Cloud 153,E00467,Jordan Mcneil,Design,SkyRoute Logistics,Design System Rollout,2024-05-24,2025-06-04,13,Medium,Active,168878,2886,14,Agile,Medium,Medium,JavaScript; React; Git,Real Estate
P00154,Radiant Forge Hub 154,E02401,Jeff Jones II,Operations,EduSpark Learning,PMO Transformation,2024-04-02,2025-08-26,10,High,Active,216784,2120,25,Kanban,Medium,Medium,SQL; Data Analysis; Linux,Travel
P00155,Harbor IQ Portal 155,E02189,Robert Collins,IT Support,UrbanNest Realty,IT Service Modernization,2023-03-08,2024-03-30,7,Medium,Active,323680,3990,66,Scrum,Low,Low,Azure; Git; Linux,Banking
P00156,Atlas Link Works 156,E02231,Katherine Klein,IT Support,AgriSense,IT Service Modernization,2023-08-20,2024-03-26,8,High,Completed,282737,3264,100,Kanban,High,High,SQL; AWS; Azure; Linux; Cybersecurity,Retail
P00157,Pulse Hub Cloud 157,E02020,Austin Hester MD,Software Engineering,Apex Insurance,Web Platform,2023-12-14,2024-05-11,21,High,Planning,744426,6426,4,Hybrid,Medium,High,Java; Node.js; PHP; Rust,Education
P00158,Nova IQ Connect 158,E00153,Joshua Taylor,QA,AgriSense,Quality Transformation,2025-07-18,2026-01-15,15,Critical,Completed,396447,4920,100,Agile,High,Low,Python; Git,Insurance
P00159,Solstice Prime Suite 159,E00182,Patricia Jefferson,Operations,EduSpark Learning,Process Automation Initiative,2025-06-20,2025-12-24,17,Medium,Completed,353273,6545,100,Kanban,Low,Medium,SQL; Data Analysis; Git; Linux,Telecom
P00160,Nimbus Works Portal 160,E01417,Scott Nguyen,Product,UrbanNest Realty,Partner Integration Hub,2023-06-23,2024-12-01,5,High,Active,157594,1710,65,Agile,Low,Medium,SQL; Git; UI/UX Design,Real Estate
P00161,Radiant One Sync 161,E00275,Marie Christian,Design,UrbanNest Realty,User Experience Refresh,2025-05-06,2026-03-03,18,Medium,Completed,494276,6876,100,Scrum,Low,Medium,JavaScript; React; Git; UI/UX Design,Insurance
P00162,Crescent Point Core 162,E02053,Julia Boyer,Analytics,FinGlobe Bank,Operational Reporting Program,2025-05-09,2026-05-30,8,High,On Hold,432647,4464,35,Scrum,High,Medium,PostgreSQL; Data Science; Git,Healthcare
P00163,Lattice Grid Insight 163,E02120,Martin Mccoy,Software Engineering,TravelAxis,E-commerce Platform,2024-07-04,2025-02-28,6,Medium,Active,138246,1302,74,Kanban,High,Medium,JavaScript; Django; PostgreSQL; PHP,Real Estate
P00164,Crescent Sphere Sync 164,E02350,Derrick Richmond,Analytics,TravelAxis,Operational Reporting Program,2024-02-13,2024-05-15,10,Medium,Completed,311276,2860,100,Kanban,High,High,SQL; PostgreSQL; MongoDB; Data Science; Azure,Logistics
P00165,Bluewave Spark Beacon 165,E01966,Barbara Hunt,IT Support,TravelAxis,Identity Rollout,2023-02-12,2024-04-30,9,Low,Active,268102,2169,60,Agile,Medium,High,Azure; Git; Linux; Cybersecurity,Retail
P00166,Summit Pulse Suite 166,E01132,Caitlin Perry,Design,Vertex Manufacturing,User Experience Refresh,2023-09-05,2024-03-15,11,Low,On Hold,392871,3256,74,Kanban,Low,Medium,JavaScript; UI/UX Design,Insurance
P00167,Cobalt Lane Matrix 167,E00544,Kayla Jimenez,Data Science,TravelAxis,Forecasting Platform,2025-01-16,2025-09-20,12,Low,Active,256041,4356,64,Kanban,Low,Medium,SQL; MongoDB; Deep Learning; Data Analysis; AWS,Insurance
P00168,Stratus Hub Track 168,E02146,Micheal Erickson,Security,SkyRoute Logistics,Identity & Access Upgrade,2023-01-23,2023-05-04,13,Low,Cancelled,271714,2925,17,Scrum,Medium,High,DevOps; Git; Linux,Banking
P00169,Nova Prime Launch 169,E01428,Adam Jordan,Product,Harbor Telecom,Internal Workflow Platform,2023-03-26,2024-05-29,5,High,Active,207384,2515,31,Hybrid,Low,Medium,SQL; Git; UI/UX Design,Retail
P00170,Atlas IQ Studio 170,E00158,Pamela James,Software Engineering,FinGlobe Bank,ERP Modernization,2025-07-06,2025-12-11,11,Medium,Planning,753283,6589,3,Hybrid,High,Medium,Python; SQL,Healthcare
P00171,Nimbus Lane Matrix 171,E00711,Daniel Parrish,Design,Vertex Manufacturing,User Experience Refresh,2024-02-07,2024-10-08,19,Critical,Completed,435329,4332,100,Hybrid,Medium,High,JavaScript; React; UI/UX Design,Logistics
P00172,Nimbus Pilot Works 172,E01177,Paul Evans,Product,EduSpark Learning,Partner Integration Hub,2025-02-05,2025-09-21,20,Low,Active,701781,8040,57,Scrum,High,High,SQL; Git,Logistics
P00173,Stratus Works Matrix 173,E01243,Monica Brooks,Product,Harbor Telecom,Product Discovery Program,2025-08-03,2026-02-25,6,Critical,Completed,181425,2124,100,Kanban,Medium,Medium,Git; UI/UX Design,Education
P00174,Aurora Forge Flow 174,E01962,Danielle Wilson,Software Engineering,TravelAxis,ERP Modernization,2026-04-26,2027-02-02,21,High,Active,626606,5250,24,Agile,Medium,Medium,JavaScript; PostgreSQL; Rust,Telecom
P00175,Vertex Link Core 175,E02100,Tiffany Stewart,Analytics,UrbanNest Realty,Operational Reporting Program,2023-06-05,2023-11-02,15,High,Cancelled,585131,8145,80,Scrum,Medium,High,PostgreSQL; Data Analysis; Azure; Git,Real Estate
P00176,Crescent Flex Sync 176,E01262,Joel Howard,IT Support,NovaCare Health,IT Service Modernization,2024-05-01,2025-04-30,8,Medium,Planning,230490,3576,14,Scrum,High,Low,SQL; AWS; Linux; Cybersecurity,Retail
P00177,Lattice Scope Insight 177,E01483,Kenneth Huff,QA,Harbor Telecom,Test Automation Program,2023-08-14,2024-06-22,6,High,Completed,175808,1218,100,Scrum,Low,Medium,Python; Git; Automation Testing,Banking
P00178,Atlas Works Gateway 178,E00632,William Bryant,DevOps,GreenLeaf Retail,Observability Platform,2026-04-14,2027-03-05,21,High,Planning,744866,6741,12,Scrum,Low,Low,Docker; Azure; Git; Linux,Telecom
P00179,Stratus Lane Vision 179,E00558,Gary Wells,Analytics,Harbor Telecom,Operational Reporting Program,2026-02-26,2027-04-27,7,High,Active,174769,1631,18,Agile,Low,High,SQL; PostgreSQL; Data Analysis; Azure; Git,Insurance
P00180,Crescent One Flow 180,E01521,Marissa Guzman,DevOps,Harbor Telecom,Observability Platform,2025-04-14,2025-10-16,9,High,Planning,247107,2916,12,Scrum,Medium,Low,Docker; Kubernetes; AWS; Git; Cybersecurity,Real Estate
P00181,Bluewave Shift Portal 181,E00539,John Adams,Security,SkyRoute Logistics,Security Hardening Program,2025-10-16,2026-03-10,15,High,Completed,951343,9015,100,Scrum,Low,Medium,DevOps; AWS; Linux; Cybersecurity,Travel
P00182,Evergreen One Matrix 182,E00455,Dustin Gallegos,Product,UrbanNest Realty,Internal Workflow Platform,2023-08-30,2024-05-08,16,High,Active,368583,3120,75,Agile,High,High,Git; UI/UX Design,Manufacturing
P00183,Pulse Pulse Core 183,E01452,Melanie Collins,Design,FinGlobe Bank,Accessibility Program,2023-08-19,2024-04-02,13,Critical,Cancelled,402379,4030,6,Agile,High,Medium,JavaScript; Git; UI/UX Design,Manufacturing
P00184,Cobalt Sphere Connect 184,E00232,Keith Roberts,Analytics,GreenLeaf Retail,Sales Analytics Platform,2024-05-05,2025-04-18,16,Low,Active,403400,5696,61,Kanban,Low,Medium,MongoDB; Data Science; Azure,Retail
P00185,Stratus Edge Connect 185,E01707,David Bates,Product,TravelAxis,Partner Integration Hub,2026-02-25,2027-08-08,16,High,Active,387690,6656,35,Agile,Medium,Low,SQL; Git; UI/UX Design,Education
P00186,Stratus Shift Hub 186,E00318,Rodney Blankenship,Data Science,EduSpark Learning,Analytics Lakehouse,2026-02-22,2027-04-08,7,High,Active,330647,3556,64,Agile,Low,High,PostgreSQL; Machine Learning; Git,Manufacturing
P00187,Vertex Pulse Hub 187,E01517,Elizabeth Cross,Design,NovaCare Health,Design System Rollout,2025-09-25,2026-03-17,14,Medium,Completed,380428,7112,100,Scrum,Medium,Medium,React; Git; UI/UX Design,Retail
P00188,Bluewave Forge Connect 188,E00573,Patricia Knapp,Analytics,AgriSense,Executive Dashboard Suite,2025-07-26,2026-03-14,21,High,Completed,911431,9870,100,Scrum,Medium,Medium,Python; SQL; Azure; Git,Education
P00189,Crescent Pilot Console 189,E00951,Mrs. Sarah Salinas MD,Operations,Harbor Telecom,Service Operations Program,2024-07-23,2025-07-06,6,Medium,Completed,266018,3300,100,Kanban,Medium,High,Data Analysis; Git; Linux,Insurance
P00190,Nimbus Hub Studio 190,E01078,Tony Jones,Operations,AgriSense,Service Operations Program,2023-01-14,2024-05-11,17,Low,On Hold,869949,8840,64,Kanban,Low,Medium,SQL; Data Analysis; Git; Linux,Telecom
P00191,Atlas Sphere Beacon 191,E01710,Rodney Thompson,Analytics,BrightForge Media,Operational Reporting Program,2025-06-28,2025-10-28,19,Medium,Completed,517350,8379,100,Scrum,Medium,Low,PostgreSQL; Data Analysis; Azure; Git,Real Estate
P00192,Nimbus One Studio 192,E01877,Kim Mendoza,Software Engineering,AgriSense,Customer Portal,2023-08-24,2024-08-09,15,High,Completed,632060,5940,100,Scrum,High,Medium,Flask; Git; PHP,Telecom
P00193,Helix One Connect 193,E01486,Tara Clark,Data Science,AgriSense,Recommendation Engine,2024-04-14,2024-12-09,8,Medium,Active,434596,4784,46,Kanban,Medium,Low,Python; SQL; Machine Learning; Data Analysis; Docker,Travel
P00194,Lattice Scope Launch 194,E01483,Kenneth Huff,QA,Apex Insurance,Quality Transformation,2025-03-11,2026-05-25,22,High,Active,979724,9482,17,Kanban,High,High,Java; Git,Manufacturing
P00195,Atlas Edge Connect 195,E00992,Nathan Blair,Data Science,TravelAxis,Fraud Detection Platform,2023-10-24,2024-04-12,12,Medium,Active,297115,5052,83,Hybrid,Medium,Low,SQL; Machine Learning; Docker,Travel
P00196,Summit Spark Matrix 196,E01754,Jonathan York,Product,Vertex Manufacturing,Internal Workflow Platform,2025-05-08,2026-03-10,6,Medium,Completed,220615,2292,100,Kanban,Medium,Low,SQL; Data Analysis; Git,Manufacturing
P00197,Quantum Flex Launch 197,E01093,Michael Cooper,DevOps,SkyRoute Logistics,Cloud Migration,2026-01-08,2026-03-19,19,Medium,Completed,587705,9842,100,Scrum,High,Low,DevOps; Kubernetes; Git; Linux,Logistics
P00198,Crescent Lane Studio 198,E00741,Lori Wheeler,Security,NovaCare Health,Identity & Access Upgrade,2023-11-01,2025-03-07,14,High,Active,162445,2968,22,Hybrid,Low,High,Docker; AWS; Git,Retail
P00199,Aurora Point Core 199,E00017,Jacqueline Clark,Software Engineering,Apex Insurance,E-commerce Platform,2025-05-20,2026-06-03,15,Medium,Active,556686,5520,19,Kanban,Low,Medium,Java; React; Spring Boot,Insurance
P00200,Radiant Stream Portal 200,E01389,Jose Le,Software Engineering,Vertex Manufacturing,Mobile App,2024-12-04,2025-05-11,17,Medium,Completed,943652,8619,100,Hybrid,High,Medium,Node.js; Flask; SQL; Laravel,Manufacturing
P00201,Summit IQ Works 201,E01448,Barbara Tate,Data Science,BrightForge Media,Computer Vision System,2024-09-05,2025-07-15,11,Medium,Completed,437803,3795,100,Kanban,Medium,Low,Python; SQL; Machine Learning; Docker; AWS,Real Estate
P00202,Stratus Grid Nexus 202,E01469,Elizabeth Terry,Design,BrightForge Media,Accessibility Program,2024-01-05,2024-11-25,7,Low,Completed,183308,2100,100,Kanban,Medium,Low,JavaScript; React,Logistics
P00203,Orion Spark Suite 203,E01028,Thomas Prince,Design,Vertex Manufacturing,Accessibility Program,2024-02-12,2025-01-07,9,High,Active,226486,2637,85,Hybrid,Medium,Medium,JavaScript; React; UI/UX Design,Healthcare
P00204,Crescent Point Studio 204,E00869,Mia Miller,Product,FinGlobe Bank,Partner Integration Hub,2025-01-13,2026-02-23,15,High,Active,440676,4065,81,Hybrid,Low,Medium,Data Analysis; UI/UX Design,Manufacturing
P00205,Orion Edge Console 205,E01514,Nicholas Cummings,Operations,EduSpark Learning,Service Operations Program,2024-06-04,2025-08-16,15,High,Active,549144,8280,51,Agile,Medium,Medium,Git; Linux,Retail
P00206,Summit Shift Launch 206,E00836,Haley Anderson,Design,EduSpark Learning,Accessibility Program,2025-11-22,2026-06-27,9,Medium,Planning,439430,3825,15,Agile,Medium,Medium,JavaScript; React; UI/UX Design,Manufacturing
P00207,Helix Shift Matrix 207,E02247,Shirley Kelly,Security,TravelAxis,Security Hardening Program,2024-06-13,2024-10-23,17,Medium,Completed,413984,6783,100,Hybrid,Low,Low,AWS; Cybersecurity,Manufacturing
P00208,Evergreen Scope Gateway 208,E00839,Steven Martin,Design,FinGlobe Bank,User Experience Refresh,2024-07-29,2025-04-21,9,High,Completed,297461,3231,100,Scrum,Low,Medium,React; Git,Telecom
P00209,Lattice Link Cloud 209,E02023,Kevin Nelson,Data Science,Harbor Telecom,Computer Vision System,2025-06-10,2026-07-09,22,Medium,On Hold,462943,8998,73,Agile,Medium,Low,Python; Machine Learning; Deep Learning; Data Science; Git,Travel
P00210,Quantum IQ Hub 210,E01141,Anna Stanley,Data Science,BrightForge Media,Forecasting Platform,2023-10-06,2024-09-25,22,Medium,Active,530455,8888,34,Hybrid,High,Low,PostgreSQL; Machine Learning; Deep Learning; Data Science; AWS,Travel
P00211,Radiant One Beacon 211,E02140,Whitney Campbell,DevOps,TravelAxis,Observability Platform,2025-02-05,2025-11-26,13,Medium,On Hold,328050,2899,40,Hybrid,Medium,High,Git; Linux; Cybersecurity,Telecom
P00212,Radiant Pilot Console 212,E02025,Larry Sullivan,Operations,BrightForge Media,PMO Transformation,2025-01-17,2025-10-10,12,Low,On Hold,268244,4656,36,Kanban,Medium,Low,SQL; Git; Linux,Insurance
P00213,Aurora Prime Studio 213,E01718,Kelly Gentry,Operations,Vertex Manufacturing,Service Operations Program,2023-03-01,2023-06-27,15,Medium,Completed,453274,4290,100,Agile,Medium,Medium,SQL; Data Analysis; Git,Manufacturing
